SK_ID_CURR,TARGET
100001,0.025966797381315496
100005,0.11485888065464285
100013,0.02230786508978312
100028,0.02310359898244819
100038,0.15110881612195565
100042,0.03794875948359156
100057,0.010139400697828654
100065,0.027213147630079353
100066,0.010216983975917639
100067,0.06299119305591255
100074,0.05204814485641964
100090,0.03376640919713409
100091,0.22308463945110152
100092,0.07925686227872475
100106,0.030383787376405506
100107,0.13013884041368515
100109,0.034183762790979295
100117,0.02728115827895709
100128,0.14517451628675038
100141,0.03760671566956854
100150,0.027721262112693896
100168,0.008549495796305767
100169,0.03626812025675559
100170,0.1898348023510668
100171,0.10019248083647965
100172,0.0915606229760649
100184,0.0700576451419589
100187,0.06652778995871664
100212,0.03661780049777455
100222,0.051089218315524376
100223,0.03325789942427233
100232,0.010254330081291656
100241,0.129739425462032
100245,0.0179258583796368
100253,0.04905443639704995
100256,0.1026056752834919
100271,0.011670217937229707
100278,0.30084952272558263
100280,0.012331138993985736
100306,0.1660462820575821
100311,0.055801958739689926
100312,0.03675462092250409
100330,0.19500214709036123
100331,0.019084819257338796
100352,0.12535476428648404
100358,0.09627312840851684
100367,0.02631466842342082
100382,0.09378096432791935
100384,0.17309799114518498
100385,0.04908002267351637
100386,0.03297790746865346
100399,0.0261721889600593
100404,0.03573258490925855
100416,0.01796457583427936
100422,0.031206610820809534
100426,0.027959967832790998
100438,0.03033730240685641
100444,0.15143646747814452
100445,0.18594260365877274
100446,0.09040516882299315
100447,0.016896714030748973
100450,0.0948538737429622
100466,0.015438028950383348
100483,0.01717653153310876
100484,0.018394370627614374
100494,0.06105520435594067
100510,0.12122430634692356
100512,0.009035657955530418
100517,0.02803698365695429
100548,0.014405122492578658
100551,0.05202973176334921
100552,0.09931177632214827
100553,0.008302713116285436
100561,0.17386750828066005
100568,0.5068226175120542
100569,0.012322401638306859
100591,0.1582594700607881
100592,0.03315981514196007
100602,0.03418141566952551
100607,0.05184299240823454
100613,0.07440213968426959
100617,0.15806942401552063
100618,0.12196850494743372
100622,0.042169579801338564
100625,0.05854754755860877
100677,0.12714766395822102
100699,0.019883183989319504
100702,0.3299414789505021
100711,0.042233042605096034
100729,0.1136393526392809
100740,0.23936837727205373
100744,0.11147638091356613
100745,0.028933211486795955
100747,0.09384188354229572
100751,0.3452973039962632
100752,0.029192326212832905
100753,0.1227815077967403
100754,0.17294119605542818
100760,0.027797556983556286
100762,0.1420956409722523
100763,0.029618385731747566
100765,0.015039103508683708
100770,0.054500494294055284
100772,0.0236420235431129
100777,0.05262359536247454
100791,0.013036654916351127
100792,0.012016940194116709
100797,0.051469778239746876
100823,0.01964408718674441
100826,0.04000499802583696
100830,0.029012169309566592
100836,0.23111553191555428
100872,0.08397086575108269
100910,0.034057462558849276
100913,0.10851987033294797
100918,0.031025954299882474
100931,0.008379127019165222
100952,0.026199487266719473
100953,0.019752126477202137
100965,0.1666010592386572
100970,0.029885728379650298
100982,0.1529906542390509
100983,0.19327435783039995
