SK_ID_CURR,TARGET
100001,0.034556655604289624
100005,0.11416331651753611
100013,0.018651477583785013
100028,0.025687296014398196
100038,0.15555479442535575
100042,0.035278459795475184
100057,0.008190742678804642
100065,0.027053119797427812
100066,0.01031627228924983
100067,0.04482211481188224
100074,0.05465610040364528
100090,0.03313402448890409
100091,0.21817047045099885
100092,0.07688209194746959
100106,0.033281169222550255
100107,0.115855875253384
100109,0.034359718958582794
100117,0.024169444782776224
100128,0.15329563227814397
100141,0.040001183094739504
100150,0.034534446486706234
100168,0.011074130342218637
100169,0.03502323941714756
100170,0.24345109569468387
100171,0.08219130767668634
100172,0.08594522276171296
100184,0.07716870620558515
100187,0.06482611332850013
100212,0.03721341230477572
100222,0.045354291577929334
100223,0.029922230025477316
100232,0.011183174883493789
100241,0.13870419672354864
100245,0.020078212233495735
100253,0.03783459764679894
100256,0.10016371579192052
100271,0.012926880876865443
100278,0.2870818796398354
100280,0.010418121262037072
100306,0.17335772663159826
100311,0.060316258619472915
100312,0.03261995486124333
100330,0.11695000089499746
100331,0.019115176140741763
100352,0.14553045613443932
100358,0.06991552925491827
100367,0.023043267497870657
100382,0.0775622904782844
100384,0.15451989128075438
100385,0.05404958197779811
100386,0.036815569496464355
100399,0.028683801527981515
100404,0.03404877786937639
100416,0.01917568698834795
100422,0.03322135429281764
100426,0.033067508412866035
100438,0.030881720782271364
100444,0.15802609971712897
100445,0.1617971096299684
100446,0.09358698039399169
100447,0.018171088268997992
100450,0.10011179600755522
100466,0.015287667940054685
100483,0.015850156746767315
100484,0.01941247553057524
100494,0.06272864437333267
100510,0.12539428531036706
100512,0.00860546690131764
100517,0.02452269019271619
100548,0.018308225121633614
100551,0.04594469368120643
100552,0.0827374326171435
100553,0.009783548828765103
100561,0.2086127418846509
100568,0.4387022868197714
100569,0.012919670145048821
100591,0.1440874816082881
100592,0.02938856566583052
100602,0.035891552887550845
100607,0.06070707147185754
100613,0.06971111642469163
100617,0.15245185452695462
100618,0.13756084681885372
100622,0.046503443525217424
100625,0.0666392249402922
100677,0.07126107694298257
100699,0.02140808519286705
100702,0.3467839655767055
100711,0.040634014215547055
100729,0.10383310432305182
100740,0.25224018110418794
100744,0.12978380068615508
100745,0.03345777434915035
100747,0.09811719173928198
100751,0.321981048815351
100752,0.04234529683012393
100753,0.12663879997902777
100754,0.17585084676369736
100760,0.02630954548071577
100762,0.15980901884469256
100763,0.03226219770460955
100765,0.01651598577570076
100770,0.08435995287021844
100772,0.030228678870202766
100777,0.036501622496068364
100791,0.011438972091096473
100792,0.012184237250539885
100797,0.05036986949299381
100823,0.01936832128007805
100826,0.042784912334177014
100830,0.03851484213308676
100836,0.19518477425076514
100872,0.08108956307544021
100910,0.031509351195891405
100913,0.1366086369633159
100918,0.03166719913157376
100931,0.00830454498082744
100952,0.035475877160607794
100953,0.021147501749535128
100965,0.17368499082483263
100970,0.030879170618992282
100982,0.17552758018033685
100983,0.27071525310783917
100984,0.12268309087138246
100987,0.04606327301763457
100997,0.03777867203594502
100998,0.3436428218029516
101002,0.05210916099154117
101005,0.16533095440007003
101008,0.38058203627919485
101020,0.031161927608305582
101021,0.04911933636599257
101024,0.0453074861590993
101025,0.2208739535560952
101026,0.0413925030038645
101031,0.013324273434179985
101041,0.013360257064189559
101051,0.005928705766890474
101055,0.10579595813008368
101056,0.19127157976672077
101057,0.024247749362916304
101064,0.0163753155679399
101079,0.06368391611422279
101087,0.013387365412751095
101090,0.020992375424820547
101092,0.07678220371487801
101097,0.15042186423188791
101099,0.018026869471104972
101107,0.15319606976742867
101118,0.03250518602215756
101125,0.12498135307118115
101126,0.011412885703395315
101128,0.007789618645705203
101136,0.02603139022729021
101140,0.2458786196119297
101149,0.07030713528379963
101160,0.12859436297763463
101169,0.26306164030855106
101181,0.046208164028548146
101186,0.010351369742710927
101190,0.027584487441737346
101193,0.08583253905610877
101194,0.16686268239742405
101198,0.13618834318752177
101200,0.016879700532155567
101204,0.02505805312244398
101211,0.06577975957195717
101213,0.039270172243270396
101223,0.025237715608881054
101225,0.14308007061168698
101237,0.05330433226243301
101243,0.06401236769938125
101244,0.13307938624161164
101258,0.025978563039496652
101259,0.060470631948422726
101268,0.11989315306491721
101269,0.015148523109196125
101271,0.03013663383423698
101279,0.04540715952084381
101281,0.13761753829424436
101287,0.05375913872850794
101292,0.021599828093550724
101294,0.026665670641289805
101296,0.1010872954960774
101297,0.01409377286005492
101299,0.03477766082966111
101301,0.03652080256818428
101305,0.07193088941358056
101308,0.1596463622690768
101318,0.008960876967159945
101327,0.2920569462744844
101329,0.011922221777451022
101332,0.05987121809521023
101337,0.039993919249116695
101343,0.027808997406324112
101345,0.018184290258067184
101346,0.01630237356514318
101353,0.027359740778088767
101354,0.15142814227801116
101355,0.1390215932661032
101356,0.029854338451392255
101362,0.050166271679717746
101363,0.5667881795349009
101365,0.020524670548145062
101366,0.04679656708360368
101367,0.24902842354095345
101368,0.017090474190178093
101374,0.10265027394784673
101380,0.015078843157388623
101383,0.030549562174672626
101398,0.014728978686507174
101399,0.1272106961354272
101401,0.23616677777877668
101412,0.03596270466438899
101426,0.0906735815842896
101427,0.26555515807062036
101428,0.15667915659056927
101429,0.14016507888730176
101434,0.027700027565802192
101440,0.23800114234608766
101448,0.08695604560605769
101449,0.09225815487430715
101465,0.03195150773165147
101467,0.023794288118655155
101472,0.06506812353624664
101478,0.1584651617641261
101497,0.04901807204631575
101504,0.04446381519649018
101547,0.013975515556765596
101548,0.08524189164611012
101555,0.0725690381264667
101570,0.010674704438613741
101572,0.043018591845234176
101578,0.027388778720501578
101580,0.10519555438365835
101588,0.07500548260649449
101602,0.03704717437145126
101610,0.10427047816986434
101614,0.028501945638739982
101616,0.015014635432391829
101643,0.0933990902430483
101644,0.06405547782183017
101649,0.0277019702162151
101650,0.08142448045517386
101665,0.01097842242792671
101667,0.07855289523885128
101669,0.07773505582528221
101674,0.11344034808735312
101675,0.007199096128727597
101678,0.10201096792801793
101682,0.015148528645304886
101686,0.02903535848049565
101697,0.2870433256840661
101700,0.3130270775071027
101711,0.027585486206267412
101714,0.08316096702898695
101715,0.26726295483081064
101728,0.026371712755745076
101732,0.047776425355332844
101757,0.09592636984980206
101758,0.02198595826868717
101759,0.05889000547490897
101762,0.015701682507730706
101764,0.04266861034424964
101780,0.21281265293698612
101784,0.01356068806970471
101789,0.018503870507940678
101816,0.08577802312233532
101819,0.03847934766910459
101827,0.008223768241068082
101863,0.04748128557004233
101867,0.022635358765267635
101870,0.007316697655903176
101873,0.3532509860151064
101878,0.06877260724231933
101879,0.0651845101635647
101880,0.026482093027953228
101887,0.03594021296217975
101897,0.01655974492765005
101901,0.07490526616415143
101903,0.13474167920751579
101920,0.0405248246181713
101921,0.01577539030516968
101922,0.06310863832559953
101961,0.0715977327403325
101962,0.013281940404434528
101971,0.052606347316826334
101976,0.36255473384488945
102002,0.08855580506924067
102005,0.025090886078365453
102007,0.4024036002635244
102017,0.022444147244274563
102019,0.21155756148784213
102029,0.0298495657908696
102051,0.17303508552229352
102052,0.010123560353633501
102054,0.029003097503335226
102062,0.04858818834709332
102067,0.1471743991073727
102068,0.09419978770428927
102070,0.05451716857587288
102090,0.06917667693073486
102092,0.042156219203320994
102099,0.08213675473713161
102100,0.05195192725387612
102112,0.17635733330142422
102113,0.01718642451416033
102122,0.1701986469276967
102123,0.03699454481136258
102125,0.028844874626178314
102126,0.19685542733819522
102146,0.018691144507569656
102147,0.09545201313261922
102151,0.03301173546550133
102158,0.19661033554070217
102159,0.024120425203564708
102162,0.022978939402395794
102165,0.030334319921914203
102166,0.021203130996050236
102174,0.008185890675299722
102193,0.2301958900497311
102198,0.03357205642571488
102205,0.11012463789303324
102206,0.007268706177668276
102218,0.01427117085104717
102221,0.026575150467244464
102230,0.10928694150772475
102238,0.0362162568163125
102248,0.034123892430862696
102252,0.2641305537458029
102259,0.03739137702933444
102262,0.11695401408137074
102273,0.05546457181067361
102286,0.1239479203090077
102293,0.004786046486514437
102294,0.021461178835862516
102296,0.07030015072352495
102298,0.06882686751036532
102303,0.018499273111268477
102309,0.027514547956605094
102315,0.029555703850634517
102340,0.05554510824605942
102342,0.05658776816356418
102344,0.018783003705913043
102346,0.12669885384270152
102347,0.008409836646787409
102374,0.08261950336878625
102380,0.029515506459805354
102387,0.012726577357223781
102393,0.03851197681478608
102403,0.013706797636696811
102413,0.03392215124533488
