SK_ID_CURR,TARGET
100001,0.03439467469859135
100005,0.14082023429094054
100013,0.024441438028917586
100028,0.027403679174272822
100038,0.16142934908640302
100042,0.04771004046504464
100057,0.007236791012206291
100065,0.028432033789980594
100066,0.008685452242266259
100067,0.04778900319343953
100074,0.05539490844184657
100090,0.0368070816552985
100091,0.2546126483498575
100092,0.07401251178429355
100106,0.03377493945737149
100107,0.11543379507360321
100109,0.030711640124111664
100117,0.024464244125049776
100128,0.13584732620759504
100141,0.04501857332978678
100150,0.03226104772556935
100168,0.010324841076007151
100169,0.037597273971727845
100170,0.23833448944461832
100171,0.0861003129417607
100172,0.0792397914808369
100184,0.07635057436417733
100187,0.06479735119706576
100212,0.03495393927633668
100222,0.04353879016624975
100223,0.03489775400819764
100232,0.00989152976135215
100241,0.1422363621879742
100245,0.01897566173015343
100253,0.03549431476244582
100256,0.08072719578293937
100271,0.01385054647414678
100278,0.28800740057548424
100280,0.010277084038791602
100306,0.16896212578989628
100311,0.05202577040497294
100312,0.03258702036350842
100330,0.08902947720237064
100331,0.0208112286068268
100352,0.14543812249594987
100358,0.07877729863814677
100367,0.02422040873155503
100382,0.0707045996179132
100384,0.16191010868710967
100385,0.05922345353142165
100386,0.03301399261312966
100399,0.02850498445118145
100404,0.03434996306487829
100416,0.01730799143632291
100422,0.03816534847970942
100426,0.03534945226450659
100438,0.038300902624884274
100444,0.15327710014756651
100445,0.1506874048316341
100446,0.06327464667777066
100447,0.020480890902829816
100450,0.10977777185989884
100466,0.01622605882096472
100483,0.01386198485349057
100484,0.02079632045878673
100494,0.06579308973219028
100510,0.118944524985482
100512,0.009151186042917026
100517,0.027860390024308283
100548,0.02039847270037186
100551,0.052208881387631946
100552,0.08317897845729211
100553,0.010975903138958621
100561,0.1895543662883028
100568,0.41870303887605903
100569,0.013345125936820378
100591,0.14935664207266294
100592,0.03048345251661217
100602,0.03270219310214721
100607,0.05957356756112452
100613,0.07175351856578206
100617,0.13454212095460194
100618,0.15003091440403646
100622,0.0504326044165372
100625,0.06396773921537253
100677,0.07731792777534788
100699,0.02110893809900681
100702,0.3688395117330786
100711,0.035710107667648594
100729,0.11377221404969735
100740,0.24444665350092556
100744,0.1331974056783722
100745,0.027734083098737042
100747,0.11486927929729002
100751,0.302345744461311
100752,0.04020886279153905
100753,0.13073563909864727
100754,0.19448372807615738
100760,0.033691283568174704
100762,0.15420030733044898
100763,0.030780312298990035
100765,0.014502711665411118
100770,0.09529870150108674
100772,0.028234754821070532
100777,0.029855150027287093
100791,0.012934891084232847
100792,0.010143758772143959
100797,0.05319650809126127
100823,0.020896273011349213
100826,0.04113544616815368
100830,0.03802368708856798
100836,0.15465114679793684
100872,0.10473292027250335
100910,0.03186384581108697
100913,0.15484196303351544
100918,0.033768825151315775
100931,0.007313074411517655
100952,0.036669133849061654
100953,0.020394180731635417
100965,0.16701990401292083
100970,0.031221025665586318
100982,0.1866326860714498
100983,0.28370329721886073
100984,0.10256962657080754
100987,0.04764838192910128
100997,0.041741503490172166
100998,0.3269258934768923
101002,0.04968981071456812
101005,0.18008739404817412
101008,0.3595727955179532
101020,0.028881554888910144
101021,0.05145809424376062
101024,0.04332753721238468
101025,0.2419616075058169
101026,0.04360667282850967
101031,0.013635213370977967
101041,0.013748691404223794
101051,0.0055387546100945165
101055,0.09952270220623252
101056,0.19477300593132763
101057,0.02807418963600477
101064,0.01680965572697277
101079,0.06561071840225287
101087,0.011927461803031569
101090,0.02059904107841582
101092,0.07305309556745536
101097,0.14759530296795792
101099,0.02025159415865717
101107,0.14790556412807015
101118,0.039069480004167614
101125,0.1459759833427051
101126,0.012209339191179546
101128,0.006599072202029528
101136,0.025533043128583486
101140,0.2300811073965007
101149,0.0771634439226084
101160,0.12450784806342288
101169,0.31176174391680417
101181,0.05120061957557505
101186,0.009697639227684778
101190,0.03380324429114437
101193,0.08867158335110117
101194,0.1415943818808011
101198,0.12172680868170044
101200,0.01646861103027321
101204,0.0281281485663871
101211,0.06482790101115202
101213,0.04047591856815673
101223,0.026613779325488817
101225,0.14267207045212368
101237,0.05368240628966964
101243,0.059346979111341146
101244,0.14062819672612423
101258,0.022628768264828666
101259,0.05890388511305647
101268,0.1074485891781217
101269,0.018182810561940554
101271,0.03222910574624382
101279,0.04769861028460451
101281,0.16307842310811488
101287,0.06468572347455373
101292,0.02351947018351323
101294,0.025473437200724963
101296,0.09536254653881288
101297,0.015510607458190447
101299,0.024546089738297232
101301,0.034981042554127685
101305,0.07351037514152454
101308,0.19354385019521803
101318,0.008551758154289296
101327,0.2694581089335676
101329,0.01303000974207908
101332,0.0590787906445912
101337,0.04618347741629847
101343,0.01903571856731339
101345,0.01644686377301753
101346,0.018426848678491665
101353,0.022385858583519373
101354,0.11980504820210722
101355,0.14198686900842597
101356,0.029657851600318964
101362,0.058337630738881596
101363,0.5907079363593897
101365,0.020310014885973365
101366,0.0468501581073263
101367,0.24643862220274107
101368,0.016411795227088563
101374,0.10731111701360171
101380,0.014046293676495139
101383,0.03167970704530491
101398,0.015765041830938114
101399,0.13287759536364027
101401,0.27425255890676636
101412,0.029044157137866965
101426,0.08560572307991945
101427,0.25345088170880375
101428,0.1617771778638127
101429,0.1448111212240399
101434,0.027631314488194357
101440,0.2296218304539981
101448,0.08950170523716387
101449,0.08310287897807023
101465,0.018821181896026162
101467,0.026579313249753683
101472,0.07570396369622233
101478,0.1418535092364295
101497,0.046957039393436546
101504,0.03568693059261287
101547,0.015695622181089663
101548,0.09782528935533752
101555,0.06795043667776031
101570,0.01024492638919264
101572,0.0373755375367415
101578,0.031002039186032514
101580,0.1177950457508729
101588,0.07832159653017091
101602,0.035850380522650195
101610,0.12417746754176226
101614,0.024663002826292253
101616,0.015446659774019225
101643,0.10572406747361551
101644,0.054497767295220025
101649,0.029495636361362137
101650,0.079791073460602
101665,0.01183211203264345
101667,0.08485990368504864
101669,0.08539823765224486
101674,0.09874907151957762
101675,0.00762911159530891
101678,0.08800097325890388
101682,0.014417584682297549
101686,0.02934522920584577
101697,0.2952972022234146
101700,0.35112864260928356
101711,0.0229297738997708
101714,0.09221972761994593
101715,0.25494231514991694
101728,0.025918841597372663
101732,0.05034346783864491
101757,0.1134224316454078
101758,0.020487627090633204
101759,0.06472502653777525
101762,0.0157599502718634
101764,0.05285764723674201
101780,0.22011051839369183
101784,0.012367319930817052
101789,0.015905496230388422
101816,0.09408692525071524
101819,0.044334853926582846
101827,0.008685296821265436
101863,0.04579933140298639
101867,0.02390883503866509
101870,0.007335452596136412
101873,0.33755035205844075
101878,0.07626605990991189
101879,0.06315228074961114
101880,0.02779576881270422
101887,0.04173043072986717
101897,0.015315960404997383
101901,0.06641006740064492
101903,0.1688958968342682
101920,0.04743723315479877
101921,0.016811657627008123
101922,0.0642891487611174
101961,0.08057028217588627
101962,0.012957843385444975
101971,0.05945246649852769
101976,0.3587942610893098
102002,0.10093633885782038
102005,0.02450564835195835
102007,0.45128523608564697
102017,0.024478874272605772
102019,0.22962537890936638
102029,0.02875390438092041
102051,0.15642134243974487
102052,0.009019670016232634
102054,0.028805954337403156
102062,0.05836294904272001
102067,0.14379702702205707
102068,0.07927287786989015
102070,0.051606133836283166
102090,0.06902602241002612
102092,0.03649832815912257
102099,0.08854938724896567
102100,0.05247854484523222
102112,0.19282075081963984
102113,0.019276555738395876
102122,0.20669089436319432
102123,0.0282087256816584
102125,0.0289645203518485
102126,0.17390448812865847
102146,0.014162222782876727
102147,0.09432886140658722
102151,0.030171952510240428
102158,0.18221306981864113
102159,0.020684679542050492
102162,0.02512915224545468
102165,0.028025712108799547
102166,0.02238293861134502
102174,0.0072512160895801606
102193,0.21541978092605196
102198,0.03203661686747537
102205,0.11814290983117555
102206,0.007328409595759351
102218,0.01432006614880918
102221,0.027239554253127254
102230,0.09218238617953634
102238,0.040198298399285945
102248,0.0355429041433515
102252,0.23192999862753724
102259,0.03916978872285261
102262,0.1089667135679538
102273,0.062081132890701364
102286,0.12119842812182666
102293,0.005173427267976844
102294,0.01822102942395001
102296,0.08288062520117054
102298,0.07405339699579724
102303,0.02054090187068067
102309,0.02597605858810883
102315,0.02230168738760694
102340,0.05131235783360248
102342,0.054578471607578255
102344,0.018043177924598277
102346,0.1429978487945482
102347,0.008701170010568766
102374,0.08037182742198568
102380,0.028734066597163023
102387,0.011240596220481968
102393,0.03290565083289028
102403,0.01315636543819393
102413,0.049896358670244646
102414,0.004173411811362704
102415,0.05148646056927993
102416,0.09177568944786123
102439,0.03162465190629246
102441,0.03772063114338188
102443,0.014687258978550855
102444,0.15346183517730005
102445,0.05565475492612891
102448,0.02060599026532114
102449,0.05388526866522052
102450,0.19179990776025002
102456,0.016445758677070696
102458,0.05635190281542557
102459,0.039578530559214634
102465,0.08254322873233493
102470,0.157688644062878
102471,0.017714337393709517
102475,0.027454140648345136
102476,0.19121734241905952
102506,0.04957305645564278
102509,0.03170205863291254
102519,0.015316247093786376
102522,0.035524669890012246
102545,0.06296393610601048
102549,0.02639633758053157
102562,0.01398143582588181
102563,0.012745590918982964
102568,0.0662462848267039
102582,0.04358547697845545
102592,0.01068799082752243
102597,0.10588506828591242
102605,0.02095125574357553
102614,0.01587310855724223
102617,0.15287490567490788
102634,0.03802332471586067
102652,0.04288142857592517
102655,0.006601776481292344
102671,0.07894744162274689
102694,0.21820464362812586
102701,0.03611175303029533
102703,0.013427134456142123
102704,0.019593933305379275
102713,0.013106047494588217
102720,0.09270549233203154
102731,0.04062888758465057
102733,0.04482582653004588
102749,0.016795448115520535
102755,0.09294002221228263
102763,0.012371436802182084
102770,0.03663876532880419
102772,0.10687356700287655
102799,0.08251283784059675
102838,0.012405629557150398
102854,0.018563202208486194
102862,0.1562043675625423
102863,0.020633640137154376
102867,0.009874825105250703
102868,0.007377530420064644
102878,0.08634311879486199
102887,0.02230980808341792
102898,0.2270970634421402
102904,0.10917220609141776
102912,0.03436797854556392
102919,0.019111769966404166
102927,0.08896909051817184
102932,0.1874970445231396
102933,0.07059971073405852
102935,0.014651743584357186
102958,0.05365108888803223
102969,0.21276399260606332
102971,0.020543787459767544
102975,0.04094391414949683
102979,0.034937014572607485
102982,0.00915791444620782
102987,0.15592311707571874
102989,0.04954747323104934
102995,0.05499958423795717
102996,0.00934978641416239
103000,0.03831870445216992
103001,0.09795382711878133
103004,0.02867296323403471
103010,0.016383585090275137
103025,0.26684770219610504
103029,0.010099702540213373
103046,0.07237975510373029
103056,0.020398687216303855
103062,0.08061974456607501
103078,0.013033609536632799
103083,0.016533148345109494
103092,0.07576017623809962
103096,0.0417059853700046
103097,0.06340301057852785
103102,0.2658726193138667
103112,0.06443743326054262
103132,0.03227578395800154
103144,0.10372876857508477
103145,0.10996973859620114
103146,0.004783323186497776
103147,0.07205092390464367
103158,0.011784151356649822
103171,0.07809505910152797
103173,0.021553721420727808
103184,0.021654068861198625
103195,0.10834469515838543
103196,0.07590836100902136
103206,0.012663236125678209
103230,0.09371822590677986
103231,0.21825164311004075
103232,0.019266158936947452
103239,0.08116524087012093
103240,0.17487436004879078
103243,0.016680484625475347
103252,0.100047302724641
103258,0.05343145937361156
103259,0.11910520428916477
103279,0.017508324552443527
103280,0.005500388161639864
