SK_ID_CURR,TARGET
100001,0.04525615091919914
100005,0.18528978196176385
100013,0.032159786880154716
100028,0.0360574725977274
100038,0.21240703827158292
100042,0.06277636903295347
100057,0.00952209343711354
100065,0.03741057077629026
100066,0.011428226634560867
100067,0.06288026735978886
100074,0.07288803742348232
100090,0.048430370599076976
100091,0.33501664256560193
100092,0.09738488392670204
100106,0.044440709812330906
100107,0.15188657246526738
100109,0.04041005279488377
100117,0.03218979490138128
100128,0.17874648185209874
100141,0.059234964907614186
100150,0.04244874700732809
100168,0.013585317205272568
100169,0.049470097331220854
100170,0.3135980124271293
100171,0.11328988544968513
100172,0.10426288352741699
100184,0.10046128205812807
100187,0.08525967262771811
100212,0.0459920253636009
100222,0.05728788179769704
100223,0.04591809737920742
100232,0.013015170738621249
100241,0.1871531081420713
100245,0.024967975960728202
100253,0.04670304574006029
100256,0.10621999445123602
100271,0.018224403255456288
100278,0.37895710602037397
100280,0.01352247899841
100306,0.22231858656565298
100311,0.06845496105917491
100312,0.04287765837303739
100330,0.11714404895048769
100331,0.027383195535298423
100352,0.19136595065256562
100358,0.10365434031335104
100367,0.03186895885730925
100382,0.09303236791830684
100384,0.2130396166935654
100385,0.0779255967518706
100386,0.0434394639646443
100399,0.037506558488396645
100404,0.04519731982220827
100416,0.022773672942530142
100422,0.05021756378909134
100426,0.04651243719014025
100438,0.05039592450642667
100444,0.20168039493100856
100445,0.19827290109425535
100446,0.08325611404969824
100447,0.026948540661618177
100450,0.14444443665776163
100466,0.021350077396006206
100483,0.018239453754592856
100484,0.02736357955103517
100494,0.08656985491077669
100510,0.1565059539282658
100512,0.012041034266996088
100517,0.036658407926721426
100548,0.026840095658384026
100551,0.06869589656267361
100552,0.10944602428591067
100553,0.014441977814419239
100561,0.24941363985303
100568,0.5509250511527093
100569,0.01755937623265839
100591,0.1965218974640302
100592,0.04010980594291075
100602,0.0430292014501937
100607,0.07838627310674279
100613,0.0944125244286606
100617,0.17702910651921308
100618,0.19740909790004796
100622,0.06635869002175948
100625,0.08416807791496383
100677,0.10173411549387879
100699,0.02777491855132475
100702,0.4853151470172087
100711,0.04698698377322183
100729,0.14970028164433863
100740,0.32164033355384947
100744,0.17525974431364763
100745,0.036492214603601365
100747,0.15114378854906582
100751,0.39782334797540925
100752,0.05290639840991981
100753,0.172020577761378
100754,0.2558996422054702
100760,0.044330636273914086
100762,0.20289514122427496
100763,0.040500410919723735
100765,0.019082515349225157
100770,0.12539302829090362
100772,0.03715099318561911
100777,0.03928309214116723
100791,0.017019593531885327
100792,0.013347051015978894
100797,0.06999540538323851
100823,0.027495096067564753
100826,0.05412558706336012
100830,0.05003116722179997
100836,0.2034883510499169
100872,0.13780647404276758
100910,0.04192611290932496
100913,0.20373942504409928
100918,0.044432664672783916
100931,0.009622466330944282
100952,0.048248860327712695
100953,0.02683444833109923
100965,0.2197630315959485
100970,0.04108029692840305
100982,0.24556932377822346
100983,0.3732938121300799
100984,0.13496003496158887
100987,0.06269523938039642
100997,0.05492303090812127
100998,0.43016564931170037
101002,0.06538132988758963
101005,0.23695709743180804
101008,0.47312209936572786
101020,0.03800204590646072
101021,0.06770801874179029
101024,0.05700991738471668
101025,0.3183705361918644
101026,0.0573772010901443
101031,0.01794107022497101
101041,0.018090383426610256
101051,0.00728783501328226
101055,0.1309509239555691
101056,0.25628027096227324
101057,0.036939723205269434
101064,0.022117968061806277
101079,0.08632989263454326
101087,0.01569402868819943
101090,0.027104001418968182
101092,0.09612249416770442
101097,0.19420434601047093
101099,0.02664683441928575
101107,0.1946125843790397
101118,0.05140721053179951
101125,0.19207366229303302
101126,0.016064919988394138
101128,0.008682989739512537
101136,0.03359610937971511
101140,0.302738299205922
101149,0.10153084726659001
101160,0.16382611587292484
101169,0.41021282094316336
101181,0.06736923628365138
101186,0.01276005161537471
101190,0.04447795301466364
101193,0.11667313598829102
101194,0.18630839721158038
101198,0.16016685352855323
101200,0.02166922503983317
101204,0.03701072179787776
101211,0.08529986975151582
101213,0.05325778758967991
101223,0.035018130691432656
101225,0.18772640848963643
101237,0.07063474511798636
101243,0.07808813040965941
101244,0.18503710095542664
101258,0.029774695085300874
101259,0.07750511199086378
101268,0.14137972260279172
101269,0.02392475073939547
101271,0.04240671808716292
101279,0.06276132932184805
101281,0.21457687251067747
101287,0.08511279404546544
101292,0.030946671294096353
101294,0.03351768052726969
101296,0.1254770349194906
101297,0.0204086940239348
101299,0.032297486497759514
101301,0.04602768757122063
101305,0.09672417781779544
101308,0.2546629607831816
101318,0.011252313360906967
101327,0.3545501433336416
101329,0.017144749660630367
101332,0.07773525084814631
101337,0.06076773344249798
101343,0.025046998114886043
101345,0.021640610227654646
101346,0.024245853524331135
101353,0.029455077083578127
101354,0.15763822131856214
101355,0.1868248276426657
101356,0.03902348894778811
101362,0.07676004044589685
101363,0.7772472846834075
101365,0.02672370379733337
101366,0.061644944878060916
101367,0.3242613450036067
101368,0.0215944674040639
101374,0.14119883817579174
101380,0.018481965363809395
101383,0.04168382505961173
101398,0.020743476093339624
101399,0.17483894126794775
101401,0.36085863014048214
101412,0.03821599623403548
101426,0.1126391093156835
101427,0.33348800224842595
101428,0.21286470771554306
101429,0.19054094897899987
101434,0.03635699274762416
101440,0.3021339874394712
101448,0.11776540162784721
101449,0.10934589339219768
101465,0.02476471302108705
101467,0.03497278059178116
101472,0.09961047854766096
101478,0.18664935425845985
101497,0.06178557814925862
101504,0.046956487621859035
101547,0.02065213444880219
101548,0.12871748599386515
101555,0.08940846931284252
101570,0.013480166301569266
101572,0.04917833886413356
101578,0.04079215682372699
101580,0.15499348125114856
101588,0.10305473227654068
101602,0.04717155331927657
101610,0.16339140466021349
101614,0.03245131950827928
101616,0.020324552334235822
101643,0.13911061509686254
101644,0.07170758854634214
101649,0.03881004784389755
101650,0.1049882545534237
101665,0.01556856846400454
101667,0.11165776800664295
101669,0.11236610217400639
101674,0.12993298884154952
101675,0.010038304730669618
101678,0.11579075428803141
101682,0.018970506160917826
101686,0.03861214369190233
101697,0.3885489502939666
101700,0.4620113718543205
101711,0.030170755131277364
101714,0.12134174686834989
101715,0.3354504146709433
101728,0.034103738943911395
101732,0.06624140505084856
101757,0.14924004163869448
101758,0.02695740406662264
101759,0.08516450860233585
101762,0.020736776673504476
101764,0.06954953583781844
101780,0.28961910314959455
101784,0.016272789382654015
101789,0.020928284513668974
101816,0.12379858585620426
101819,0.0583353341139248
101827,0.011428022133243995
101863,0.060262278161824195
101867,0.03145899347192775
101870,0.009651911310705806
101873,0.44414520007689573
101878,0.10035007882883144
101879,0.08309510624948835
101880,0.036573380016716076
101887,0.05490846148666732
101897,0.020152579480259718
101901,0.08738166763242752
101903,0.22223144320298446
101920,0.06241741204578785
101921,0.022120602140800166
101922,0.08459098521199658
101961,0.10601352917879772
101962,0.017049793928217073
101971,0.0782269296033259
101976,0.47209771195961814
102002,0.13281097218134258
102005,0.032244274147313616
102007,0.5937963632705882
102017,0.032209045095533906
102019,0.3021386564596927
102029,0.03783408471173739
102051,0.20581755584176956
102052,0.011867986863463992
102054,0.037902571496583104
102062,0.07679335400357896
102067,0.18920661450270668
102068,0.10430641824985547
102070,0.06790280767931996
102090,0.0908237136974028
102092,0.04802411599884548
102099,0.1165123516433759
102100,0.06905071690162135
102112,0.2537115142363682
102113,0.025363889129468263
102122,0.2719617031094662
102123,0.03711674431797158
102125,0.03811121098927434
102126,0.22882169490612958
102146,0.018634503661679902
102147,0.12411692290340424
102151,0.03969993751347424
102158,0.23975403923505414
102159,0.02721668360796117
102162,0.03306467400717721
102165,0.03687593698526256
102166,0.029451235014927656
102174,0.009541073802079157
102193,0.2834470801658579
102198,0.042153443246678114
102205,0.1554511971462836
102206,0.009642644204946515
102218,0.018842192301064712
102221,0.03584151875411481
102230,0.12129261339412677
102238,0.0528924978937973
102248,0.04676697913598881
102252,0.3051710508257069
102259,0.051539195687963966
102262,0.14337725469467605
102273,0.08168570117197547
102286,0.1594716159497719
102293,0.006807141142074794
102294,0.0239750387157237
102296,0.1090534542120665
102298,0.09743868025762796
102303,0.027027502461421934
102309,0.034179024458037936
102315,0.029344325510009133
102340,0.06751626030737168
102342,0.07181377843102402
102344,0.023741023584997738
102346,0.18815506420335287
102347,0.011448907908643112
102374,0.10575240450261274
102380,0.03780798236468819
102387,0.014790258184844694
102393,0.0432969089906451
102403,0.01731100715551833
102413,0.0656531035134798
102414,0.0054913313307404
102415,0.0677453428543157
102416,0.12075748611560688
102439,0.04161138408722692
102441,0.049632409399186686
102443,0.019325340761251128
102444,0.2019234673385527
102445,0.07322994069227488
102448,0.02711314508594887
102449,0.07090166929634278
102450,0.25236829968453944
102456,0.02163915615404039
102458,0.0741472405466126
102459,0.05207701389370348
102465,0.10860951148991438
102470,0.2074850579774711
102471,0.023308338675933574
102475,0.03612386927413833
102476,0.2516017663408678
102506,0.06522770586268788
102509,0.04171323504330598
102519,0.020152956702350493
102522,0.04674298669738454
102545,0.08284728435001378
102549,0.03473202313227838
102562,0.01839662608668659
102563,0.016770514367082847
102568,0.08716616424566302
102582,0.057349311813757166
102592,0.014063145825687406
102597,0.1393224582709374
102605,0.027567441767862542
102614,0.020885669154266095
102617,0.2011511916775104
102634,0.050030690415606136
102652,0.05642293233674364
102655,0.008686548001700453
102671,0.10387821266150907
102694,0.2871113731949025
102701,0.04751546451354649
102703,0.017667282179134373
102704,0.02578149119128852
102713,0.017244799334984493
102720,0.1219809109631994
102731,0.05345906261138233
102733,0.05898135069742878
102749,0.022099273836211235
102755,0.1222895029108982
102763,0.01627820631866064
102770,0.04820890174842657
102772,0.14062311447746917
102799,0.10856952347446942
102838,0.01632319678572421
102854,0.024425266063797628
102862,0.2055320625822925
102863,0.02714952649625576
102867,0.012993190927961454
102868,0.00970727686850611
102878,0.11360936683534474
102887,0.02935501063607621
102898,0.2988119255817634
102904,0.14364763959397073
102912,0.045221024402057795
102919,0.02514706574526864
102927,0.11706459278706821
102932,0.24670663753044686
102933,0.09289435622902437
102935,0.01927860997941735
102958,0.07059353801056872
102969,0.27995262185008324
102971,0.02703129928916782
102975,0.053873571249337934
102979,0.0459697560165888
102982,0.012049887429220817
102987,0.20516199615226147
102989,0.06519404372506492
102995,0.07236787399731207
102996,0.012302350544950514
103000,0.050419347963381475
103001,0.12888661462997542
103004,0.03772758320267725
103010,0.0215573488029936
103025,0.351115397626454
103029,0.013289082289754438
103046,0.09523651987332933
103056,0.02684037791618928
103062,0.10607861127115133
103078,0.017149486232411578
103083,0.021754142559354598
103092,0.09968444241855214
103096,0.05487629653947974
103097,0.0834250139191156
103102,0.3498323938340351
103112,0.08478609639545083
103132,0.04246813678684413
103144,0.13648522180932204
103145,0.1446970244686857
103146,0.006293846298023389
103147,0.0948038472429522
103158,0.015505462311381345
103171,0.10275665671253681
103173,0.028360159764115538
103184,0.028492195869998193
103195,0.1425588094189282
103196,0.09987942238029127
103206,0.01666215279694501
103230,0.12331345514049981
103231,0.28717321461847467
103232,0.025350209127562428
103239,0.10679636956594858
103240,0.23009784216946155
103243,0.021948006086151772
103252,0.13164118779558023
103258,0.07030455180738364
103259,0.15671737406469047
103279,0.023037269147952007
103280,0.007237352844262979
103286,0.0878398873796753
103287,0.518430031389065
103290,0.017739849350476785
103298,0.03367384428235654
103315,0.007393896165168419
103319,0.026557865659590583
103334,0.4795536407867791
103336,0.0443311989231774
103345,0.08799576764108845
103368,0.025736871117991722
103371,0.4426919917056879
103377,0.014250133994148475
103398,0.021643482111734464
103404,0.10079063651209902
103408,0.2116969772574056
103410,0.07357633189341402
103418,0.023255388785699684
103420,0.13607689818231256
103432,0.06298419839199434
103433,0.02138035637409534
103436,0.016710660988650934
103440,0.027061505676165432
103453,0.06895180218450112
103459,0.024303449805840184
103460,0.042762686048959
103461,0.013131836299784039
103462,0.027862787706277554
103473,0.2089633066204064
103474,0.02852752265608013
103475,0.18937878858685894
103478,0.15105141870535652
103480,0.045962429426800816
103484,0.07231078705744676
103494,0.326583499466778
103513,0.03708012746795676
103515,0.10730426554063513
103516,0.1354074689252799
103525,0.1251414467338047
103541,0.19420181568972275
103544,0.012785095685760126
103562,0.5263057908996923
103570,0.2120944030985727
103572,0.11071231987616756
103574,0.022875853768816734
103575,0.031884169197887634
103591,0.21414629274496352
103594,0.00981412833586002
103609,0.0997024663493027
103613,0.19932162294435313
103614,0.05576630145740617
103615,0.07560262785483408
103624,0.07222913652566074
103625,0.1685271698017587
103628,0.309969562266346
103629,0.01202346664168736
103647,0.10430728508243087
103648,0.1594881874896735
103651,0.05073941052018759
103658,0.028625076706969052
103668,0.08362986792953858
103669,0.08212359354724891
103676,0.032427742594644725
103682,0.04916898218233261
103683,0.16519504747061323
103689,0.03167810762947032
103725,0.06639641619430703
103733,0.17283801204528854
103744,0.036999238939179925
103762,0.20158036681999758
103771,0.5962276285627647
103773,0.004617840089630877
103783,0.0523768694668072
103784,0.06170753353163496
103808,0.015058741020249717
103812,0.08628991259680882
103813,0.13384955845500765
103814,0.07229544469009774
103818,0.08675373796698128
103824,0.016131498852313485
103828,0.015024604677873959
103830,0.29788726332562127
103840,0.019216843214841434
103842,0.15094958761636476
103847,0.22243023943500811
103848,0.20628706371982808
103851,0.0415758195243664
103854,0.07011497583407064
103857,0.18574342687499776
103861,0.014806338195736107
103862,0.05130357685345056
103865,0.036255424919270675
103870,0.016226892296385038
103876,0.028869405299711635
103891,0.5139040406874443
103908,0.14005509809145347
103914,0.13113700769540207
